-2.523796880547990104e-02,-4.381116449555459980e-01
-2.348548206632149887e-02,1.745929140117911338e+00
-2.102352387048930099e-02,6.884492221820899260e-01
-1.858705842905340050e-02,7.337399590026123519e-01
-1.603327058062150104e-02,2.529526208027430556e-01
-1.325665765779390076e-02,-3.668332329182515394e-01
-1.008663952640920063e-02,2.695162252398919378e-01
-6.476727112255270015e-03,-2.005556806942351500e+00
-3.124966503354009804e-03,-3.296821655111724425e+00
8.440199853245180465e-04,-1.851479564983637971e-01
5.103493564407739908e-03,-3.381429685920746664e+00
9.694804671726869882e-03,-3.175276227827158237e+00
1.449330393553559942e-02,-5.705107839238694467e+00
1.952119219702129829e-02,-2.783859306748976081e+00
2.552806986960839963e-02,-8.308409999542917035e+00
3.078283856429659890e-02,-7.770693328089450347e+00
3.682035895945170306e-02,-7.558566875725297507e+00
4.316107013014879729e-02,-8.639137293986514976e+00
4.933045197111750324e-02,-1.046060553415077976e+01
5.599162116359059777e-02,-1.114343024107725100e+01
6.277725020948179968e-02,-1.615737369186960848e+01
6.876492521441189554e-02,-1.561186242242176547e+01
7.601658407337150147e-02,-1.651251390466376989e+01
8.271099993313099641e-02,-2.059845529581228973e+01
8.974085799306290301e-02,-2.038627666362599911e+01
9.698728244970940271e-02,-2.108638331237825980e+01
1.041324299913150009e-01,-2.660627277107989386e+01
1.116177527263099989e-01,-2.629323380829368517e+01
1.187435166006590020e-01,-3.018164424638828436e+01
1.260687690421510021e-01,-2.820883713364438350e+01
1.333257684043520075e-01,-3.533164053085873491e+01
1.404164461949820031e-01,-3.546484355130931476e+01
1.479190670860149881e-01,-3.547717888032991596e+01
1.544969955353290014e-01,-4.441725665731824790e+01
1.605997222033959948e-01,-4.298002609764113657e+01
1.677449232283730052e-01,-4.258688590576792166e+01
1.740238191639880139e-01,-5.098644923741864687e+01
1.795106515290079974e-01,-5.310914078213779277e+01
1.853626733337820076e-01,-5.618347937300551109e+01
1.909097871211949959e-01,-5.823998096096055122e+01
1.945673086793819895e-01,-6.495149134636112365e+01
